100
10
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 
20 77 54 17 35 8 73 91 5 50 90 65 40 7 19 13 23 97 82 87 96 26 100 14 79 88 95 33 69 61 34 43 30 31 24 75 32 38 85 47 71 45 58 67 86 76 41 52 62 59 56 2 27 64 15 36 22 10 12 11 37 80 60 28 63 66 9 94 25 81 92 74 51 68 4 57 98 42 29 44 6 89 48 39 1 53 99 18 49 21 70 3 83 46 55 72 78 16 84 93 
78 20 75 80 32 6 54 86 5 38 13 24 59 52 84 36 99 85 92 39 18 47 49 2 1 28 98 74 21 44 30 4 11 60 34 23 33 50 83 89 41 91 90 53 93 58 56 73 62 67 65 96 76 97 82 14 45 35 10 16 71 55 81 19 15 63 8 31 61 17 22 95 64 77 9 7 72 66 79 29 94 100 88 42 70 3 48 69 26 43 46 51 87 27 37 40 68 25 57 12 
3 4 8 7 40 52 65 38 90 69 66 53 70 73 93 87 81 80 76 88 19 22 28 97 75 34 15 9 36 72 24 98 12 55 31 5 82 42 68 59 32 74 13 96 1 50 14 2 33 23 63 48 89 20 45 51 18 61 94 77 56 79 54 49 37 92 85 58 26 10 95 57 16 29 91 60 39 100 27 35 64 17 71 62 84 41 25 47 78 99 67 44 21 83 11 6 86 43 30 46 
64 2 57 75 83 45 54 35 5 8 29 7 70 38 13 72 18 25 26 14 55 23 90 67 11 39 77 73 49 71 66 16 33 86 93 46 36 19 52 37 65 85 81 4 40 30 76 68 95 88 3 31 96 80 63 58 42 50 89 99 74 24 78 92 97 79 91 44 98 34 9 84 59 21 69 48 17 27 61 43 56 100 22 60 12 82 62 28 20 41 6 10 51 32 94 15 1 47 53 87 
21 17 73 95 77 92 72 42 37 98 31 55 99 29 49 53 78 38 34 59 16 41 11 60 47 57 30 9 43 86 62 27 40 66 35 46 24 14 28 96 6 15 94 19 3 48 36 5 10 67 91 74 64 32 90 76 23 52 12 71 84 89 45 8 100 2 80 4 26 68 70 83 58 88 75 44 63 13 39 65 33 87 22 51 56 79 97 1 93 20 7 81 50 61 85 82 69 54 18 25 
33 89 14 2 25 99 47 45 66 10 75 24 60 88 44 59 73 48 54 6 40 70 4 8 18 56 15 30 95 50 91 62 21 57 92 27 86 26 51 29 81 36 78 46 83 22 34 41 32 87 58 52 85 68 28 43 17 74 98 93 64 90 71 31 76 94 42 19 96 11 16 49 12 53 1 35 55 82 63 20 80 65 5 67 72 79 9 100 3 39 77 69 37 84 61 38 97 7 23 13 
56 46 43 33 99 78 35 9 68 24 51 44 81 2 39 11 74 65 5 4 38 62 7 69 17 66 85 75 72 23 50 86 22 77 28 100 80 13 57 61 26 79 45 60 52 12 95 54 1 8 6 16 37 3 59 58 27 40 30 55 96 67 94 19 70 92 32 91 36 31 29 93 15 20 63 21 14 89 71 53 82 98 83 25 47 49 84 42 64 87 76 41 88 48 73 10 97 90 34 18 
20 69 46 64 58 17 87 82 38 23 89 16 6 72 42 78 83 84 85 92 10 19 94 51 49 95 54 44 47 65 59 37 81 60 62 25 53 29 52 9 56 2 55 57 99 50 28 74 14 73 24 77 86 32 3 48 15 27 91 90 34 22 1 31 96 43 70 26 11 98 79 30 5 8 88 39 13 80 97 7 4 36 67 63 75 12 21 18 35 93 66 33 41 68 100 40 71 45 76 61 
36 62 26 40 81 12 88 21 2 9 94 97 31 39 95 25 53 91 79 83 48 64 84 74 1 59 85 13 55 38 80 78 42 34 50 37 11 27 15 65 17 89 66 33 44 47 14 32 6 67 69 19 51 100 98 4 5 58 54 20 52 93 35 56 76 10 90 75 28 96 57 16 7 99 71 61 8 72 45 30 82 22 77 70 68 3 24 23 18 49 86 92 43 60 29 46 41 73 63 87 
10 66 95 91 34 46 26 74 63 25 11 61 4 6 30 15 2 40 43 93 82 72 22 67 100 29 18 56 24 9 47 92 71 84 80 19 58 65 21 60 55 97 48 32 64 50 36 5 17 3 69 37 85 59 42 45 39 35 73 76 75 12 38 87 8 70 41 13 88 23 77 86 16 51 27 90 54 62 14 7 79 78 31 81 98 33 94 44 53 52 96 99 1 28 89 49 68 57 20 83 
41 95 3 71 29 59 44 13 26 47 74 12 99 86 61 83 51 40 94 54 38 11 76 7 18 79 43 39 73 27 20 89 67 81 42 9 96 2 72 16 34 46 33 75 25 32 17 56 6 70 88 37 78 90 97 60 10 14 91 19 82 28 52 49 92 69 64 100 5 30 98 1 48 15 80 22 87 68 77 84 24 23 62 8 58 63 35 66 36 53 65 4 31 57 45 85 21 55 50 93 
4 5 75 45 57 98 95 13 66 9 23 33 72 51 12 76 58 7 38 93 94 60 28 34 46 30 35 15 24 77 82 73 63 88 18 27 80 48 89 11 74 17 100 29 36 2 1 21 56 59 64 84 53 79 91 71 69 16 52 62 43 26 42 81 90 70 6 61 65 78 86 39 85 68 25 83 10 31 96 44 47 97 19 54 8 32 40 67 92 87 22 3 20 37 49 50 99 14 41 55 
70 57 7 30 34 54 22 91 75 6 92 20 46 73 68 89 27 85 56 2 50 100 53 9 12 16 63 84 10 48 77 69 37 1 67 26 39 15 74 40 61 35 42 79 44 3 98 93 81 96 17 83 99 13 33 65 86 95 32 45 58 21 71 55 80 90 87 19 82 88 41 18 36 4 43 76 97 78 11 8 5 59 31 47 60 28 52 14 29 24 49 66 25 62 72 64 94 51 38 23 
79 69 28 37 71 2 6 7 21 55 98 44 4 36 40 94 77 18 49 84 76 62 54 60 87 61 78 70 1 41 80 24 90 92 27 25 91 43 31 85 57 83 53 42 47 75 12 46 89 19 67 93 65 22 52 86 34 30 32 63 33 13 97 8 23 11 68 17 45 10 5 74 16 48 99 39 58 100 64 50 51 73 72 26 20 29 96 15 35 38 56 95 59 81 14 9 66 3 88 82 
93 34 65 36 100 67 92 98 15 66 1 61 96 43 82 64 39 53 77 47 22 90 25 40 7 72 76 88 31 70 91 48 32 44 62 10 16 4 86 35 14 51 81 2 24 28 12 37 21 50 78 11 52 84 18 29 17 97 94 54 8 71 68 79 33 9 69 99 89 23 19 26 75 38 80 56 42 55 30 85 95 27 60 58 83 57 73 74 20 46 41 49 87 13 59 63 5 6 3 45 
38 71 95 73 11 29 13 57 85 75 80 16 14 31 1 63 44 25 52 76 84 59 69 33 79 15 93 96 88 6 67 77 91 87 39 86 5 64 66 35 92 40 65 21 94 27 49 70 36 60 24 97 98 4 32 9 22 78 82 68 90 54 61 83 62 18 99 50 34 56 17 89 28 48 8 58 81 46 30 12 42 53 37 47 45 72 41 51 7 26 3 2 55 74 20 100 43 19 10 23 
3 97 95 15 12 85 94 100 5 39 33 96 60 74 6 68 92 83 50 52 80 63 11 36 77 14 71 9 98 10 30 43 16 66 64 48 87 24 22 29 59 56 13 37 93 62 26 19 34 25 41 49 18 2 72 67 42 17 4 70 79 58 7 82 23 27 76 28 86 35 21 47 69 8 65 45 89 38 51 57 31 55 61 75 1 99 90 40 32 54 88 81 78 73 44 20 84 53 91 46 
19 33 59 97 48 17 73 56 7 43 40 50 20 84 94 86 9 14 92 10 25 13 89 80 12 81 82 100 34 95 79 62 21 53 30 22 63 16 88 74 65 6 52 75 77 91 96 68 93 29 39 3 42 60 15 11 49 2 71 58 26 72 38 98 67 31 85 44 23 76 87 1 57 4 37 47 99 36 32 83 41 27 69 66 24 64 78 70 55 51 28 46 61 5 18 8 35 45 90 54 
28 60 90 52 36 85 84 44 57 82 94 4 20 61 97 40 18 77 73 8 17 62 13 87 67 63 45 53 69 70 25 58 56 80 55 46 99 78 76 9 31 39 29 100 71 68 43 6 5 92 21 33 95 65 24 34 32 96 12 16 93 26 41 42 27 35 23 64 66 98 14 50 37 11 7 59 22 19 88 54 2 86 47 79 89 1 30 10 81 15 83 75 48 3 91 51 74 38 49 72 
97 61 17 92 10 2 32 8 3 58 88 20 9 30 25 76 40 52 91 6 65 71 59 64 33 46 53 87 60 24 75 16 27 83 69 73 12 62 5 94 38 29 82 70 84 68 36 63 13 18 21 51 80 4 66 98 35 28 72 14 49 37 11 67 47 45 99 81 1 57 50 41 90 26 85 31 56 95 77 7 42 23 79 39 89 86 93 34 22 44 48 19 100 78 54 55 96 15 43 74 
21 92 12 42 34 77 14 13 1 74 56 71 32 5 75 52 10 37 99 68 94 60 88 72 4 97 65 69 41 81 84 63 35 40 2 20 30 27 58 31 17 33 79 50 57 62 96 9 22 82 49 7 73 90 24 64 100 66 15 19 43 78 26 48 36 93 91 83 45 6 11 16 53 54 29 61 98 89 3 28 87 47 67 85 44 80 76 95 86 51 39 23 59 70 25 8 38 55 46 18 
71 8 41 48 82 20 96 53 3 100 33 45 23 22 94 79 86 46 58 73 62 87 11 26 27 81 32 1 54 80 5 65 49 37 47 35 56 16 78 68 44 31 30 15 69 76 12 74 36 18 7 72 9 24 6 61 39 21 14 75 10 13 92 70 40 98 28 66 43 55 60 19 95 91 59 50 42 38 29 51 93 89 67 90 84 25 99 64 77 83 34 4 88 97 2 17 63 52 57 85 
85 15 41 68 36 11 89 67 97 50 17 46 43 80 31 62 24 84 34 52 45 13 9 88 74 96 73 18 23 20 78 28 3 37 79 56 8 25 21 29 61 81 71 7 83 42 53 93 82 30 40 26 51 92 94 47 87 33 76 66 6 86 63 32 4 65 69 95 49 58 90 72 5 60 57 91 75 100 22 99 98 44 77 19 16 59 12 55 48 39 54 38 27 10 2 1 70 35 14 64 
9 27 53 82 36 69 8 13 18 62 39 81 95 52 74 87 51 93 5 85 50 1 79 42 2 32 66 24 71 7 35 15 47 88 33 90 41 89 30 61 40 99 75 31 11 57 45 48 46 54 67 6 83 78 100 77 23 17 97 14 56 21 72 16 98 19 84 58 92 64 29 10 68 63 20 4 38 86 59 43 22 91 49 25 60 70 26 76 34 96 65 28 44 73 37 94 3 80 55 12 
63 27 87 69 60 6 89 15 22 80 21 82 41 32 28 7 79 48 81 13 66 52 57 78 29 34 100 2 75 11 84 72 65 93 47 17 40 90 97 64 39 3 1 5 88 37 53 45 26 42 51 74 12 99 44 94 38 98 86 25 35 54 18 91 9 33 73 16 58 49 50 85 46 10 8 43 59 71 23 92 19 67 76 96 83 4 68 95 20 36 14 62 56 55 24 31 30 77 61 70 
82 81 98 32 29 10 2 47 39 24 33 78 16 31 89 49 1 54 50 68 43 96 13 69 37 30 90 62 11 61 4 53 73 75 60 71 95 36 51 94 12 87 91 27 72 85 26 3 46 25 28 14 97 17 93 77 59 23 45 86 34 70 58 48 84 6 92 15 41 100 99 88 83 63 19 20 18 79 67 56 38 80 9 5 76 42 8 64 66 52 65 7 55 57 74 21 35 40 44 22 
18 5 96 22 20 42 91 61 12 46 39 30 15 43 87 37 8 63 94 93 34 97 86 69 7 44 17 76 85 55 64 26 11 66 38 14 25 81 78 50 58 47 32 82 19 95 27 83 49 56 16 84 53 88 28 24 60 40 23 92 77 2 6 57 13 98 41 75 4 48 70 21 45 90 89 29 62 79 72 99 71 9 52 1 35 73 65 10 51 67 36 68 74 100 3 31 59 33 54 80 
8 3 40 83 28 7 38 56 97 21 99 36 41 69 31 89 34 86 94 50 2 79 54 92 76 49 95 90 35 15 46 39 37 53 24 26 100 4 59 45 85 18 25 93 22 62 32 65 19 64 13 96 27 47 29 52 91 68 23 51 17 72 20 61 16 74 70 48 14 1 30 60 57 84 80 87 75 55 10 9 81 11 58 33 73 82 43 77 42 71 67 5 98 63 88 44 6 78 66 12 
39 57 94 22 95 70 12 27 33 80 54 65 48 92 19 74 28 68 83 98 6 66 60 36 3 38 78 63 35 58 7 71 8 76 62 17 72 53 21 90 67 100 75 73 87 4 51 97 40 99 23 24 10 26 5 50 64 15 81 45 25 34 59 49 79 42 82 88 37 84 91 2 52 11 47 86 41 93 18 43 31 29 16 55 56 32 20 85 1 69 14 61 77 13 96 46 44 89 9 30 
17 54 95 99 90 49 40 21 14 38 97 41 62 65 47 46 100 30 11 89 10 33 53 69 29 45 22 4 60 44 25 87 3 78 88 85 92 50 42 56 12 51 20 91 32 77 72 98 8 15 28 63 82 81 75 70 55 35 79 68 61 64 2 9 84 52 7 13 5 59 96 48 37 1 6 27 24 94 43 83 18 80 66 16 74 76 67 71 93 26 36 57 86 34 58 31 19 73 23 39 
17 1 52 66 60 19 82 16 30 53 62 50 46 76 8 57 39 23 49 95 77 47 72 55 28 65 6 85 84 21 31 18 48 99 70 43 20 74 96 79 14 93 34 29 11 68 41 92 51 88 38 37 67 13 98 86 94 78 2 54 27 64 44 7 69 3 91 80 36 35 32 97 10 89 33 15 81 45 25 83 40 56 24 61 90 58 100 9 63 75 73 71 42 5 87 26 22 4 59 12 
70 18 93 24 85 5 17 51 80 1 44 75 79 95 34 16 81 29 23 99 50 40 56 6 94 10 100 67 37 77 33 98 92 64 3 57 97 14 12 19 86 25 88 31 66 65 96 35 26 62 22 42 54 36 69 28 27 78 2 41 52 9 45 83 72 84 89 7 39 55 76 49 91 15 47 82 61 90 60 71 68 20 87 32 73 30 63 8 21 11 46 53 58 13 48 4 43 74 38 59 
35 86 45 65 94 77 54 4 79 76 42 22 50 9 93 52 30 80 84 25 21 98 29 96 82 68 64 23 20 43 18 28 26 49 37 8 6 55 27 2 89 14 72 73 91 19 70 81 59 83 16 61 17 75 57 38 46 13 66 60 1 44 78 41 63 100 97 74 5 87 15 34 24 33 58 56 90 10 51 85 11 53 40 67 7 12 69 39 88 36 95 32 71 3 92 48 31 47 62 99 
89 48 12 84 92 69 58 49 33 10 22 34 56 79 26 13 7 24 14 67 83 91 57 54 6 78 25 50 4 40 1 16 31 42 94 62 45 90 64 27 95 18 53 98 11 39 20 75 76 80 87 51 30 21 70 96 47 82 5 37 72 77 59 93 100 63 23 68 60 8 88 85 36 61 43 28 65 38 41 9 86 29 17 81 71 3 99 66 74 73 46 2 55 15 35 19 52 97 32 44 
59 37 38 32 11 81 15 70 92 83 96 52 55 95 98 76 6 30 57 16 61 7 41 80 90 68 29 84 8 73 93 64 9 54 49 69 42 78 45 50 85 72 12 86 31 47 74 18 36 13 40 66 87 65 88 89 71 33 39 82 60 5 4 10 3 24 75 20 77 28 2 25 100 22 53 97 62 1 99 58 26 48 56 46 23 14 35 63 34 44 94 43 19 17 51 21 91 27 67 79 
50 51 99 18 37 32 35 52 78 36 67 57 74 22 100 90 21 3 97 24 4 28 58 25 42 89 54 46 9 12 49 13 53 93 1 27 69 95 87 29 64 59 94 96 38 48 20 86 62 15 70 71 23 40 45 61 85 91 7 72 14 68 8 92 6 31 60 80 63 77 17 56 30 2 65 75 26 83 84 44 41 11 88 34 19 55 82 73 5 66 47 81 33 43 39 98 10 76 16 79 
59 29 45 82 58 25 21 100 36 42 91 20 28 80 40 94 84 75 54 78 69 90 13 74 41 49 5 14 89 73 79 98 15 46 7 24 57 43 64 77 16 17 86 33 53 92 18 52 85 96 70 83 2 34 39 66 76 35 71 81 55 26 97 99 22 11 19 31 44 65 95 37 9 32 8 50 6 68 63 67 93 27 3 88 10 60 1 12 4 56 48 23 51 61 72 38 87 47 30 62 
22 21 38 78 52 5 17 4 89 61 34 41 85 64 47 77 60 63 98 86 29 37 19 68 80 3 42 20 69 48 90 73 31 93 97 95 8 16 74 45 82 27 36 24 2 50 100 71 44 88 15 28 87 81 13 79 65 51 26 83 70 39 10 66 62 23 9 6 14 57 67 84 35 18 96 94 56 49 43 54 59 33 92 12 55 72 99 30 53 11 25 75 1 91 32 7 58 46 40 76 
59 37 54 44 46 87 55 62 95 51 89 81 90 99 53 84 17 26 57 15 31 2 4 68 18 32 58 70 24 39 65 100 23 16 52 10 38 83 14 11 41 48 7 86 34 35 77 47 13 20 88 94 64 74 9 69 80 93 40 21 96 67 66 50 36 25 22 82 43 45 6 42 3 29 5 91 19 60 98 73 27 71 75 56 12 79 28 92 72 49 78 76 63 33 8 30 61 85 97 1 
100 92 93 94 17 91 54 44 29 48 12 22 64 23 11 52 62 35 24 65 8 45 14 70 42 66 18 99 15 16 39 31 27 86 67 57 28 68 56 88 50 81 72 51 7 55 49 9 13 84 75 20 33 6 32 83 26 34 4 80 59 90 40 97 53 87 37 61 21 98 79 74 77 1 89 2 82 69 3 36 78 95 38 71 76 10 30 5 46 96 63 85 41 58 43 73 60 25 19 47 
99 14 15 85 79 27 35 1 61 37 23 83 40 82 12 44 11 97 22 3 88 92 16 38 60 39 21 93 9 70 80 57 58 20 4 46 86 54 98 90 69 50 55 66 64 76 19 2 43 53 17 8 26 36 45 81 89 73 6 52 48 5 33 63 95 28 47 51 65 34 62 42 75 71 72 56 25 49 18 87 59 30 31 68 78 67 7 94 29 91 10 96 74 100 32 41 13 24 84 77 
62 40 65 20 99 94 52 55 89 82 64 98 57 41 22 36 12 19 33 72 53 78 61 24 8 63 79 35 13 90 43 56 60 69 83 93 73 27 25 74 15 92 39 87 59 97 1 75 54 70 48 18 49 88 76 95 28 50 42 96 80 51 16 44 81 6 37 84 4 47 26 68 2 100 91 29 17 85 14 11 67 86 34 45 38 10 46 32 58 77 7 66 23 9 71 30 31 3 21 5 
57 63 84 61 95 52 94 83 34 54 17 23 19 81 55 98 8 32 16 38 9 53 51 6 87 97 88 41 58 31 91 21 85 7 5 89 47 33 72 42 22 50 59 35 69 27 92 26 10 65 25 100 71 45 37 13 56 73 90 24 44 1 82 4 68 43 49 40 79 29 76 20 60 3 78 2 15 11 86 93 36 64 30 28 48 39 80 62 12 66 18 46 14 99 74 67 70 75 96 77 
8 44 95 70 49 48 28 89 24 82 85 93 100 25 86 13 66 81 19 61 43 60 47 36 1 88 63 97 83 52 11 91 46 55 59 35 62 37 14 64 69 96 80 65 53 10 16 76 67 87 3 79 38 72 15 77 56 18 94 71 98 23 12 75 9 51 34 30 20 21 6 50 42 27 41 84 74 40 7 32 22 73 90 58 5 68 31 4 39 29 99 17 2 54 45 92 78 33 57 26 
24 35 62 98 37 99 75 65 20 81 60 43 27 82 15 19 8 33 89 31 87 88 53 16 73 70 92 34 77 58 2 46 84 14 52 10 5 38 18 93 72 7 28 78 86 1 30 29 50 44 39 41 83 59 17 55 76 66 90 68 94 54 23 61 51 9 22 57 26 11 56 91 74 40 67 80 79 42 6 45 13 48 97 47 64 4 95 85 71 100 63 12 96 3 36 69 49 25 21 32 
3 74 75 47 78 53 19 14 85 10 46 20 63 51 87 90 88 76 1 44 96 65 45 39 25 81 61 73 13 49 34 71 38 9 21 5 36 80 57 66 93 17 43 56 26 2 48 27 52 91 29 77 8 23 35 22 95 6 94 11 18 59 30 92 28 16 58 64 98 54 86 72 70 82 67 100 89 4 41 32 97 12 33 62 50 60 40 7 68 79 69 31 83 24 99 84 42 15 37 55 
94 52 56 68 65 95 40 10 2 90 34 42 14 13 43 29 77 97 7 49 78 79 99 85 45 64 86 61 22 55 16 12 11 88 26 39 87 80 57 19 6 38 15 76 37 75 51 23 44 48 46 93 83 33 20 36 53 59 21 18 72 63 17 92 66 9 58 28 98 67 96 25 71 100 35 8 30 89 62 82 4 60 73 91 70 47 24 31 69 5 81 27 1 32 50 3 41 54 84 74 
33 3 26 97 7 41 77 24 61 100 20 93 62 73 18 53 42 72 88 5 71 25 87 63 1 43 45 21 58 59 16 98 66 56 9 92 65 74 14 99 76 79 13 55 37 27 84 91 86 46 85 90 40 19 8 54 64 36 11 81 23 34 78 47 28 22 70 6 38 95 17 52 82 68 10 94 89 32 29 49 12 30 96 2 57 4 31 83 75 60 39 69 51 35 48 80 15 67 44 50 
60 44 79 72 92 26 68 35 73 57 100 66 87 16 29 61 15 36 77 82 27 21 54 22 37 52 10 96 24 34 62 45 91 76 63 5 88 25 18 41 50 17 95 69 51 38 6 43 85 67 11 64 28 20 71 8 75 42 30 49 78 70 53 3 93 94 90 39 14 99 89 33 4 40 83 86 1 32 81 98 48 47 23 13 84 46 97 12 58 2 19 74 59 7 9 65 55 80 56 31 
88 71 89 4 85 14 60 84 28 97 44 83 25 19 56 21 70 92 6 47 75 34 81 93 53 50 12 77 27 15 59 65 5 64 23 79 73 39 30 9 22 67 78 45 62 32 49 8 57 1 24 26 38 43 18 99 46 41 90 54 52 51 95 94 87 33 13 16 42 55 66 35 36 31 48 80 74 61 17 58 29 69 40 82 3 2 76 7 96 91 98 11 68 72 100 63 20 86 37 10 
94 29 78 66 84 42 99 21 69 6 9 20 91 82 51 75 89 52 39 62 46 59 5 54 56 8 11 85 77 71 93 24 40 81 25 23 63 67 17 41 15 38 3 47 90 80 48 88 55 33 12 83 4 2 45 26 95 16 13 31 37 22 18 58 68 60 96 70 14 79 53 61 74 30 35 76 49 19 34 98 7 100 64 44 10 86 50 73 43 97 36 72 28 65 27 57 92 32 87 1 
73 71 94 14 46 43 57 21 19 25 70 90 36 51 54 27 97 80 23 29 68 47 99 61 7 26 91 49 22 89 5 1 98 66 78 45 81 6 95 96 55 100 63 84 74 40 41 64 10 86 87 24 76 33 56 13 92 59 50 67 77 28 9 44 82 32 35 31 34 88 79 2 39 37 48 30 42 17 65 8 38 83 20 12 53 4 72 58 75 85 16 93 52 11 3 15 62 18 60 69 
15 69 9 32 10 43 65 95 91 12 99 46 16 26 37 7 94 82 90 92 100 51 60 75 72 17 4 5 25 76 73 22 54 77 53 57 14 11 39 3 93 64 45 84 56 85 81 1 58 89 31 21 70 8 87 30 66 6 55 36 86 44 52 48 80 13 28 35 96 49 97 98 74 67 29 27 68 61 2 88 63 50 78 33 34 18 83 41 38 59 19 71 62 24 40 20 42 47 23 79 
99 38 66 95 28 21 48 26 2 29 5 81 73 98 47 12 1 51 42 39 13 45 33 55 92 82 20 74 52 57 41 23 86 50 34 93 87 56 43 91 6 72 46 69 63 83 14 9 71 30 70 65 53 18 80 67 8 16 77 19 85 10 61 27 36 3 31 100 60 49 97 15 40 75 35 17 59 32 44 88 64 78 76 89 11 22 58 68 24 54 4 62 94 84 7 96 90 25 79 37 
65 44 75 83 80 77 39 87 66 49 61 28 59 67 26 62 84 60 93 72 19 56 57 64 88 3 36 53 14 41 20 34 16 4 17 63 81 31 58 23 70 76 50 5 91 22 82 30 25 69 11 52 98 96 40 100 35 15 43 33 32 24 27 37 79 38 7 1 94 78 97 2 9 13 99 12 73 55 51 54 42 92 47 89 90 21 71 74 86 6 10 48 45 85 8 95 46 29 18 68 
81 99 65 73 80 100 95 28 97 72 96 37 35 39 61 14 70 5 18 55 52 32 85 57 67 25 51 88 60 84 74 93 83 13 76 16 82 49 11 86 90 69 94 2 47 33 10 21 45 64 44 62 20 59 34 15 98 54 56 9 66 42 41 31 30 40 6 89 92 79 36 58 24 87 53 7 12 46 17 3 4 19 29 1 26 63 77 43 91 75 68 48 38 27 50 23 78 71 22 8 
53 68 39 91 60 55 69 86 40 63 52 67 90 42 85 78 92 45 93 51 46 33 44 62 15 4 70 98 25 11 89 65 17 20 100 71 2 3 27 6 1 73 24 77 8 83 50 54 31 61 38 43 12 7 21 22 49 5 28 94 56 18 87 26 76 58 19 64 10 72 99 48 35 82 9 74 95 32 30 79 36 84 81 47 29 37 14 23 16 97 41 34 57 96 59 80 75 66 88 13 
81 22 91 3 27 11 64 31 70 25 95 41 40 4 84 15 96 12 67 71 55 83 65 78 87 14 99 53 63 48 39 36 28 74 51 76 60 93 49 94 33 54 2 32 59 24 9 98 46 20 85 1 42 97 77 86 92 21 35 43 68 79 16 58 30 56 19 100 80 88 75 6 61 23 57 7 8 17 82 13 10 52 89 44 45 72 66 69 38 73 47 26 5 50 18 34 62 29 90 37 
84 70 40 42 80 73 88 27 45 55 7 41 16 3 94 99 61 90 89 51 49 87 60 33 15 20 24 39 14 98 65 59 83 97 71 72 82 31 78 62 36 9 10 26 64 53 1 18 66 100 46 96 4 56 75 28 17 48 2 86 69 8 57 25 52 22 23 54 38 95 19 13 63 92 30 50 85 93 67 76 5 32 35 29 81 74 43 79 6 77 34 21 58 12 37 91 11 47 44 68 
70 27 97 61 98 29 84 4 58 72 93 3 68 78 40 73 79 51 37 10 64 28 46 24 85 90 83 95 12 92 47 34 94 74 91 11 49 67 56 86 15 1 71 65 60 81 36 88 100 13 25 96 77 87 17 14 22 9 52 23 38 6 19 41 55 62 26 66 30 7 21 33 45 82 69 44 18 75 99 59 5 48 80 32 89 57 43 42 76 20 31 35 39 54 2 63 8 16 53 50 
2 89 70 29 77 59 92 65 47 8 74 15 3 56 58 34 78 51 61 48 75 98 37 40 81 31 21 64 13 16 30 14 36 17 26 25 22 62 96 67 45 83 32 69 68 88 18 19 6 72 82 94 86 23 57 54 24 11 20 66 41 52 9 44 1 10 73 90 55 79 46 97 71 93 38 28 49 27 39 7 80 50 84 99 95 87 53 33 35 100 91 42 4 76 85 5 63 12 60 43 
100 76 84 96 1 22 51 48 95 34 19 35 46 79 28 26 73 99 29 38 44 56 64 63 5 14 21 54 59 66 86 61 90 58 42 49 41 82 83 43 7 68 93 92 45 2 9 53 87 33 4 70 65 25 88 11 55 52 12 47 62 69 27 17 10 23 16 80 8 15 71 37 77 81 85 57 89 3 75 91 30 98 39 36 31 20 67 40 13 50 74 72 78 32 97 94 18 60 6 24 
82 67 10 26 6 81 55 48 63 69 97 12 5 11 47 85 72 43 14 34 54 29 68 21 84 77 39 44 3 25 88 17 91 9 98 57 36 20 7 19 78 42 46 38 65 75 80 58 87 96 28 52 71 62 35 41 4 73 99 83 31 89 79 49 30 56 2 64 60 95 50 13 53 1 100 66 40 45 33 74 61 94 22 32 76 8 86 59 24 70 93 27 18 51 92 15 37 23 16 90 
36 56 76 38 85 26 8 17 28 39 88 6 55 53 16 23 100 27 20 35 4 84 42 33 96 63 91 9 50 2 54 19 82 69 3 25 62 65 45 47 75 18 51 80 78 90 48 66 29 74 46 68 67 77 10 1 97 94 64 59 98 87 95 30 14 31 12 34 11 15 79 40 57 5 72 86 22 99 52 37 93 73 41 7 49 13 60 89 61 44 58 21 71 70 24 83 92 32 43 81 
65 93 68 50 39 82 41 47 43 33 17 89 48 88 20 97 63 66 7 69 27 49 59 42 4 32 74 21 36 13 52 12 80 73 99 77 30 61 9 94 100 26 95 51 44 45 64 98 75 23 60 96 22 46 70 25 29 84 53 5 58 67 55 28 85 57 62 11 72 54 10 90 81 18 1 35 3 31 91 16 71 24 92 87 2 40 78 19 86 76 34 83 14 8 38 6 37 56 15 79 
98 76 90 30 9 80 44 66 11 94 26 41 55 45 65 2 10 5 91 73 85 54 4 15 51 92 62 37 50 48 14 99 67 57 72 59 25 21 13 100 69 64 79 31 63 19 18 12 3 42 43 81 36 60 96 33 49 35 28 8 68 39 1 7 95 34 58 46 56 71 84 83 87 88 29 53 82 47 86 6 27 20 23 16 17 24 22 38 61 78 74 97 32 75 70 52 40 89 77 93 
98 47 94 38 76 34 28 48 8 96 61 26 57 99 33 64 35 55 50 45 5 1 73 56 39 49 53 46 78 36 14 32 90 52 37 54 82 24 75 89 11 42 18 69 86 65 20 83 58 67 85 72 29 81 2 31 88 7 79 87 84 6 68 9 80 51 43 60 15 4 21 92 70 16 95 23 91 97 25 10 19 40 3 41 44 22 63 74 93 30 66 59 17 77 71 27 12 100 13 62 
98 75 63 5 28 70 78 32 80 38 40 37 21 48 39 2 19 33 30 73 4 56 88 42 71 89 65 77 10 60 55 51 24 91 59 58 6 61 23 8 76 7 1 57 87 95 50 82 3 96 22 35 29 66 16 27 54 79 9 74 36 15 92 12 62 67 17 45 31 20 100 53 69 14 43 47 68 83 85 93 11 13 97 46 81 26 49 44 86 72 52 18 84 41 90 99 94 34 64 25 
